id	document	label
10	DRAM manufacturing method with trench-type capacitor [SEP] As a method of manufacturing a capacitor, the first step of forming a first trench on the silicon substrate and forming a first polysilicon film, and the first polysilicon film is etched, and the first polysilicon film is etched into the first trench, After forming the oxide film and the gate electrode into a predetermined pattern, the second step in which the first impurity is injected into the exposed site on the upper part of the silicon substrate, form a chemical vapor deposition film on the entire structure and removed the predetermined portion, and then removed the silicon substrate The third step of continuing to form at least two multiple trenches to form at least two multi-trenches, deposited a nitride film of a predetermined thickness on the entire structure, and forms a nitride spacer on the multi-trench sidewall with an anteric angle, and then on the exposed silicon substrate on the multi-trench top The fourth step of forming the protective film, the nitride spacer is etched and removed and the second impurity is doped, and the surface of the capacitor is formed to form a charge of the capacitor, and the surface of the exposed charge is oxidized to form a dielectric film, 2 The capacitance of the capacitor is increased by increasing the surface area of ​​the charge, by increasing the surface area of ​​the charge, without degrading the film, by protecting the epitaxial layer after the multi-trench formation, including the 6 step of depositing the polysilicon film. In addition, the effect of improving the reliability of the device can be obtained. [SEP] A method of manufacturing a derrase having a trench-type capacitor, comprising: a first step of forming a first trench in a source / drain forming region in which a charge sheet of a silicon substrate is contacted with a proof electrode; A second step of embedding a polysilicon film in a first trench; A third step of forming a moss transistor on the exposed silicon substrate after the second step; A fourth step of forming an interlayer insulating film that exposes a partial area adjacent to a polysilicon film of a source / drain contacting the main electrode and a polysilicon film adjacent to the polysilicon film in which the proof electrode is contacted; A fifth step of forming a second trench on an exposed silicon substrate after performing the fourth step; A sixth step of forming an insulating film spacer on a second trench sidewall; After performing the sixth step, a procedure for embedding the epitaxial silicon layer in the second trench; Optional steps for selectively removing an insulating film spacer; After performing the eighth step, the conductive impurities are performed on the exposed silicon substrate and the epitaxial silicon layer to perform ion implantation, to provide a charge sheet element; And a 10 step of forming a dielectric film and a plate electrode after performing the ninth step.	26111
11	Method for manufacturing insulation insulation insulation for ship [SEP] It relates to a ship insulation insulating material. [SEP] Making a compound with a silane compound with a silane compound to produce a compound having the properties of the presence of the presence of the presence of the presence of, a curing solvent, a foaming solvent, a flame retardant additive, and the like in a constant ratio; And coated on a porous inorganic composite via a stirring device to perform a heating compression molding method.	22229
12	Tool holder with naves to clamp a cutting insert with notch [SEP] The toolholder includes a tool holder body having an insert acceptor pocket and a clamp for clamping the cutting insert. The clamp contains a pair of nodes that are engaged down the pair of notches in the cutting insert when the clamp is inert and pressurized, and a pair of nodes that extend downward, thereby solidifying the cutting insert in the insert acceptance pocket of the tool holder. Clamping. [SEP] As a tool holder for clamping a cutting insert having a pair of notches, the tool holder is a tool holder body comprising a insert receiving pocket, and the insert acceptance pocket is formed at the front end of the tool holder body, and the insert acceptance pocket is cut. Tool holder body with at least one side wall and bottom surface for receiving inserts; Clamps disposed in the tool holder body, wherein the clamp is formed through the upper surface, the front lower side, the rear side, and the clamping through the clamp The clamp comprises: a clamp comprising: a clamp having a pair of nabs extending downward. And a clamp screw that can be inserted through the through hole of the clamp, the clamp screw comprises: a clamp screw that may be at least partially accommodated in the clamp fixing hole of the tool holder body to make the clamp to the cutting insert and the pressurized-engagement. The pair of clamps, when the clamp is engaged with a pair of notches in the cutting insert, when the clamp is engaged with the cutting insert, and the cutting insert is firmly clamping the cutting insert into the insert acceptance pocket of the tool holder.	25924
13	Food garbage processing device with stirrer of medium slope structure [SEP] Provides a food waste disposal device that gives a stirrer of the intermediate inclination. The food garbage treatment apparatus comprises: a steamer and a steam to be degraded by fermenting the food waste by fermenting and disappearing and discharging and discharging and removing the remaining residue, and the stirrer is a stirrer; The rotatably supported in the fermented tank, and the rotation axis, and the rotation axis, and the rotation axis are rotated, and the stirring width is expanded when the rotation shaft is rotated, and the axial axis and the axial direction in the axial direction and the circumferential direction And a distance to the middle of the distance, including the intermediate inclination day fixed. Accordingly, the same wing width and rotation energy can be efficiently stirred over the entire food waste in the fermented tank, which is efficiently stirred to the fermentary structure and the entire fermentation group in the fermentation group is stirred to efficiently ferment and disassemble the food garbage. There is. [SEP] In the fermented tank for fermenting and disassembling the food garbage, the fermentation of the fermentation, the fermentation, and the decomposition, and the stirrer for promoting it, and the resulting steam and the gas are extracted and discharged and discharged, and to collect the remaining residue, the stirrer go; The rotation axis is rotatably supported in the fermented oz, and the rotation axis, and the rotation axis are rotated, and when the rotation axis is rotated, the stirring width is expanded to stir, and rotates the rest of the food waste in both directions and the direction of the circumferential direction A food waste processing apparatus having a stirrer of a medium inclined paper structure characterized in that the distance is fixed in the middle of the distance.	41224
14	Kean bread and his manufacturing method [SEP] 60 to 64% by weight of flour, 18 to 23% by weight of margarine, 1 to 2% by weight of sodium chloride, 4 ~ 6% by weight of sodium, 4 ~ 6% by weight, baking powder 0.5 ~ 1% by weight, Whey 1 ~ 3% by weight, Glutinous rice powder 2 ~ 5% by weight , The sheath is produced by 3 to 6% by weight, and 53 to 60% by weight of red beans, 21 to 28% by weight, sodium chloride, 0.5 to 1% by weight, 0.5% by weight of corn starch, 3 to 5 weight by weight %, 0.5 to 1% by weight of mass, 1 to 1.5% by weight of glutinous powder, 1 to 1.5% by weight of whey, 1 ~ 1.5% by weight, 팥 팥 엿 엿 엿 엿 엿 엿 제조,,,,, By using the bean beans in the outer shell, it is related to the production method of bean bread, including baking it in the bread frame, and the manufacturing method of the manufacturing method, and the manufacturing method of the margarine, whey, glutinous rice flour, the yarn, , I do not correct oil, and it has a damp taste, and the cage of red beans is removed, and it has the effect of providing excellent beans in the taste and symbol drawing with a chewy taste compared to the conventional bean bread. [SEP] a) 60 to 64% by weight of the flour, 18 to 23% by weight of margarine, 1 to 2% by weight of sodium chloride, 4 to 6% by weight, baking powder, 0.5 ~ 1% by weight, Whey 1 ~ 3% by weight, Glutinous rice powder 2 ~ 5 Preparing the cottage to be cultured by weight% and a 6% by weight; b) gene of 53 to 60% by weight, sulfur bath, 21 to 28% by weight, sodium chloride, 0.5 to 1% by weight, corn starch, 11 ~ 15% by weight, 3 ~ 5% by weight, with 0.5 ~ 1% by weight, 1.5% by weight, whey, 1 to 1.5% by weight, and a step of producing a bean jam composition formed to be 2 to 5% by weight; c) the cube: A method of producing a bean bean after placing a bean jam in a bean bean after placing a weight ratio of the weight ratio of the bean jam to 5: 3. Featuring the method of claim 1.	10712
15	How to use indigenous microorganisms activation and using him [SEP] Indigen microorganism activity and indigenous microbial activity Georgia formed on the lower part of the indigenous microbial activity, and the impurable motors formed at one side of the indigenous microorganism activity, and the indigenous microorganisms A fabric pipe connected to the upper part of the activity and an aeration motor formed at another one lower portion of the indigenous microbial activity of the active activity, and the inside of the indigenous microorganism activity to transport the minority microbial activity in the high-liquid separator by the aeration motor, The agency and the injector formed on the middle of the medium of the vessel, and the aerobic linked to the upper part of the injector, the aerobic discharge portion formed at the end of the surface of the injector, and the upper one connected to the end of the expiration pipe, and the foam emission nozzle that is connected to the upper one side of the indigenous microbial activity A method of treating a liquid phase using a indigenous microorganism activation apparatus and a method of using a spreading merger. [SEP] In the indigenous microorganism activation apparatus used in livestock manure, the indigenous microorganism activity of the indigenous microbial activity and the indigenous microbial activity Georgia formed on the lower part of the indigenous microorganism activity, and the impurable motors formed at a single side of the indigenous microorganism activity, Another sprinkler group connected to the upper part of the indigenous microorganism activity to transport the minor and urine liqueurine urine, and the other squirrel tube 2 connected to the lower inside of the indigenous microbial activity, and another side of the indigenous microbial activity And an aeration motor formed on a lower portion, and an image formed from the middle portion of the indigenous microorganism activity to transport the minute microbial activity in the middle portion of the indigenous microorganism activity so as to transfer the minor and urine microorganisms in the high separator by the aeration motor, And the aerobic group connected to the exhaust discharge portion formed at the end of the apparatus, and the side of the expiration pipe, and connected to one side of the expiration pipe and connected to the lower inside of the indigenous microorganism activity, and the upper part of the indigenous microbial activity of the indigenous microorganism activity. A indigenous microorganism activation apparatus comprising a foam emission nozzle and a plane to be removed.	37022
16	Binding hole blocking of pallet for road [SEP] The support plate of the metal agent and the stakeholder of the rubber material is integrally formed to fit into the binding hole of the conventional pallet, but the receiver image external support is constructed, and the inside is constituted by the bending line, and the inside is constituted by the fingerprint The blowing hole of a ripple for a road for a road is characterized in that it is formed by forming a groove groove at the top of the jam jaw. [SEP] nan	41221
17	Ventilation of a bargain [SEP] The ventilation apparatus for ventilation with a pollutant such as a permanent gas generated in a bargain, and a mounting portion for setting the installation position of the apparatus; Fixed to the mounting portion; A control unit for mounting the mounting body through a rotating shaft in the receiving space of the body portion and spraying the wind during the operation of the propagation of the reversible rotary motor; And a nozzle portion that is mounted on the blowing portion to use the wind generated by the blower, and the nozzle portion for spraying the number of disinfection or shower; The operation cost is not concentrated in one place, and the operation ratio is reduced by the ventilation device, In addition to increasing the drying efficiency, it is also made it possible to reduce the disinfection of livestock and the necessary expenses required for the bath. [SEP] A mounting unit for setting the mounting position of the bar; A body portion in which a receiving space is formed in the mounting portion and is formed therein, comprising: a body portion having an excellent area rotating motor on which one side; A blowing portion mounted through a rotation axis in a receiving space of the body portion to spray the wind during the operation of the reversal rotating motor; And a control unit mounted on the circumferential surface of the body portion to output an electrical signal and an actuation signal to the reverse rotation motor; It is made of a variety of evil.	37022
18	Super fine particle cement-based injection material composition and manufacturing apparatus and method for manufacturing [SEP] The ultra-fine particle cement-based injection material relates to a ultra-fine particle cement-based injection material of about 9,000 cm 2 / g to 12,000 cm 2 / g / g of ultra-fine particle cement-based injection material and method for producing a microporous particulate injection material and method for producing a mirroring material. The ultrafine particle cement-based injection material is a centrifugal force by the rotor with a small amount of particles that are capable of cement, blast furnace powder, fly, glass slag and pulmonary powder, flusse, glass slag and waste oil powder, oxygen gypsum and silica fumes. And the process of selecting the amount of fluidizing agent powder according to the use of the intake air, and the amount of fluidizing agent powder was added to the application, and the product is manufactured, and the main chemical composition of the present injection material is 20 to 35% silica, Aluminum oxide 5 to 13%, iron oxide, 1 to 3%, calcium oxide, 48 to 65%, and magnesium oxide, and magnesium oxide, 2 to 5%, and other chemical components are contained in 0.01 to 0.9%, respectively. It is characterized in that the enhancement of the activation and increased strength of the deterioration, increasing durability, and enhancement of permeability is realized. [SEP] The powder diagram is from 10 to 85% by weight of ultra-fine particle cement / g of 9,000 to 12,000 & lt; / g of a ultra-microporous cement of 10 to 55% by weight, pyrogens, 0 to 55% by weight, fly ash, glass slag, waste oil powder, anhydrous plaster, silica fum A ultra-fine particle cement-based injection material composition comprising 2 to 10% by weight, and a fluidizing agent powder of 1.5 to 2.5% by weight of the selected one or more of the selected groups.	23311
19	Hood cap available for inhalation or exhaust [SEP] Regarding a hood cap available for inhalation or exhaust, described in more detail, when it is installed on the outer wall surface of the building, exhausting the indoor air and wind through the ventilation unit through the ventilation unit, It is made of suction and exhaust hood caps in the manufacturer to prevent suction into the building again to prevent the inhalation and exhaust hood caps, respectively, that of the inhalation and exhaust comprehensive hood caps, respectively, as well as improving productivity and workability. It is characterized in that the water droplets are induced so as to fall on the floor without flowing on the wall. [SEP] The hood cap of the building is installed on the wall surface of the building and discharging the indoor air to the outside, and the edge of the plate shape is integrally formed on the wall surface, and the assemblies of the sleeve in the front of the sleeve, and the end of the sleeve in the assembly This protruding a binding bar is formed, and a housing having a binding ball formed at a constant interval at a constant interval around the inner circumferential surface where the coupling bar is formed; Located on the front of the overlooking and the back surface of the sleeve is fitted to the binding of the sleeve, the cover of the cover through the left ventilation ball or the right ventilation ball through the left ventilation ball or the right ventilation ball. A louver in which a plurality of air guides arranged; The body edge of the woolver is the position where the air guide is adjusted in the lower direction to the position of the bonding ball in the lower direction and the engaging protrusion protruding in the lower direction in the lower direction, and then the louver and housing by the method of combining the engagement protrusion into the bonding ball In order to discharge the left or right, the right ventilation ball is formed on the left or right, in order to discharge the front of the louver, and the right ventilation ball is formed on the left side, and the bottom ventilation ball is formed on the bottom surface, It is made up of a hood cap available for inhalation or exhaust.	29173
20	How to manufacture Flash Ipomi Cell [SEP] A method for producing a flash-diopromal cell is a method for producing an ONO1 oxide film and an OO2 nitride film of an ONO dielectric film, and then a semiconductor using a first polysilicon mask formed to completely cover the drain forming region. The predetermined region of the substrate is exposed and the low concentration of the high concentration of the concentration and a high concentration impurity ion injection process on the exposed semiconductor substrate forms a source region of the DDD structure, and the oxide film is grown on the source region when the ONO3 oxide film is grown, and then the drain region When a high concentration impurity ion implantation process for forming, it is suppressed ion implantation to the source region. The cell size can be reduced, and accordingly, the productivity can be improved, and the conventional process is applied, so that the cell DDD ion implantation The mask and the process can be reduced. [SEP] The field oxide film sequentially formed a tunnel oxide film, a first polysilicon film, a first oxide film, and a nitride film using a first mask using a first mask, a nitride film, a first oxide film, a first polysilicon By sequentially etching the selected area of ​​the membrane and the tunnel oxide film to expose the selected area of ​​the semiconductor substrate, and the low concentration and the high concentration impurity ion implantation process are sequentially performed to form the source of the DDD structure, and form a source of the DDD structure, The second oxide film is grown and the third oxide film is grown on the exposed semiconductor substrate, and the second polysilicon film, a tungsten silicide film and the antireflection film on the entire structure, and the second mask using the second mask And performing an etching process to expose a selected area of ​​the semiconductor substrate to form a stack gate structure, and a high concentration impurity ion implantation process, comprising: forming a drain region on the exposed semiconductor substrate A method for producing a flash ulfom cell.	26111
21	Probe [SEP] A pipe-shaped housing, relating to a probe, which can be constantly collected using a probe rod, regardless of the position of the water contained in the roots and stem of the plant such as various fruits or trees, and the like, regardless of the position, A plurality of jigs that are formed with a tubular shape formed in a first groove, and a plurality of jigs that are movably inserted side by side in a housing; a plurality of probes containing a first cutter in which a first decipitation is transferred to a first groove Supporting spring; And a pressure unit for which pressure is applied to a plurality of probes arranged side by side, and a balance lever consisting of a pressurized portion that is interlocked into an axis so that the pressing portion is rotated. [SEP] A tubular housing; A plurality of sides having a plurality of jigs to which a first groove is formed on a first groove; a plurality of jigs that are movably inserted into a housing; Spring to support the inserted probe block; And a balance lever consisting of a pressurized portion that is pressurized to a plurality of probes that are arranged side by side and a multiple probe, and a balanced lever configured to be a shaft engagement to a shaft to be rotated.	27216
22	Emergency prevention Weekly glove anti-groove [SEP] In the case of immura-rootonic angle by immersion, the anti-condensation of the non-coated ascending number of the non-regular ceiling is directly implanted into the precipitation of the pressurized water-type reactor. In more detail, By attaching the groove to generate a stagnant vortex, it is related to an embarrassment roasting system having a groove for an emergency prevention of an emergency or prior not to prevent a direct bypass by collecting an unauthorized vortex. In a method of pressurizing the injecting method directly into the vessel, the closed groove of the rectangular cross section, respectively, in the inner wall surface of the coreburgular outer peripheral surface and the inner wall of the core rally, and the closed grooves of the rectangular cross section, respectively, in the inner wall surface of the rectangular cross section, respectively, The cooling water directly introduced directly from the water film of the non-coated water cooler can be discharged directly into the precipitation portion, and the open groove is secondally formed in the cavity between the closed grooves and generates a stagnant vortex by the transverse vapor flow, and the cooling water in the coolant And it is a composite structure for constructing from the vapor flow and discharging from the steam flow to the lower part of the precipitation portion. Therefore, by using a composite unrecovered coat, the maximum nuclear fuel coating material is used to contribute to the core cooling by using the composite immersorant roasted groove, and prevents the maximum nuclear fuel coating material and prevents repaired core reheat, and the complementary It increases the degree to prevent rainstroke boiling. [SEP] In a pressurized light-water-type reactor in a method of directly impinging the amorphous monolazing number into the reactor vessel, a closed groove in a rectangular cross-section, respectively, is installed in the inner wall surface of the rectangular cross section, respectively, in the inner wall surface of the rectangular cross section, respectively, As the coolant flowing from the water film of the non-condolving water, the coolant flowing from the water film is discharged to the lower portion of the precipitation, and forms an open groove in the cavity between the closed grooves to generate a stagnant vent by a transverse vapor flow, so that the coolant in the coolant It is an embarrassment of an emergency unrecognase with a groove for an emergency or preference, characterized in that it is constructed to collect from the steam flow and discharge it to the lower part of the precipitation.	25130
