id	document	label
9840982	이런 쓰레기영화좀 만들지마라 진짜 재미없다ㅡㅡ	NEGATIVE
7299625	정말 가슴아픈영화....질리지도 않는영화....몇번을봐도...음악도 너무 좋아요...OST도 구해 들었다는...	POSITIVE
5445466	영화도 못만들었지만 이건 탄생하지 말았어야할 그자체로 쓰레기임..	NEGATIVE
8824453	정말 재밋어요...다들 연기도 잘하고 볼만해요...~~~	POSITIVE
9416662	신기록 갱신인가..간닷	NEGATIVE
7497024	오시이 마모루는 영화를 통해 책을 넘어서려 한다.	POSITIVE
9337303	데어데블보다 못한 졸작. CG는 훌륭하지만 악마 인형탈쓰고 나오는게 웃기고 인물 관계나 스토리가 너무 뻔함. 시간이 아까움. 짧은 러닝타임이 고마울 정도.	NEGATIVE
10060871	마트라는 폐쇄된 공간속에서 그안에 갇힌 사람들의 심리변화가 인상적이네요. 결말이 인상적입니다.	POSITIVE
8821342	차인표 연기는 너무 현실적이여서 마음에 와닿는다 왕초드라마를볼때도 난 연기를하는건지 진짜 실제로 그러는건지 몰랐다 이영화 내용이 쥐어짜는스토리지만 차인표라는 배우때문에 영화가살았다 너무 현실적인 연기력이다 대단하다 눈물한방울 흘리지않았지만 마음이아팠다	POSITIVE
9232564	이게뭐야엉엉 본시리즈말고 그냥나왔다면 이정도는안줬겠지만 본이라는 이름을 달고왔으니 엉엉	NEGATIVE
9628757	스토리가 신선하다. 재미있다. 좋다.	POSITIVE
3830959	재밌었다.진저 너무 무서버~ㅠ	POSITIVE
7037790	아직까지 잊지 못하는 영화. 제목부터 마음에 잔잔하게 와 닿는다. 영화 장면중에 소낙비를 피해놀라 달려 가는 부분은 정말 ☆어느 멋진날~☆ 햇살 비춰진 행복한 빗속을 달리듯 느껴졌었다	POSITIVE
9815594	지루하지않고 가볍게 볼수있는 코믹 스릴러 영화네요저는 잔인하고 무거운 스릴러 영화보다 오히려 좋았습니다	POSITIVE
525303	김민이 너무 어설픔 졸작	NEGATIVE
8172041	화면 어지럽고 엉성함과 지루함의 연속임.	NEGATIVE
9671580	영화 다보고 평점 읽는것이 이영화 최고의 재미 ㅋ	NEGATIVE
5502072	정말 재밌게 잘봤습니다!	POSITIVE
118927	예수쟁이들 좀 제발 인터넷에서 안 봤으면...	NEGATIVE
7942095	작가의 예리함과 필력에 박수를 보냅니다. 진보한 드라마란 바로 이런 것 시청률 의식하지마시고 앞으로도 좋은내용 부탁드립니다	POSITIVE
3828346	작품성을 떠나서 보고 나면 너무너무 찝찝해 지는 영화..	NEGATIVE
10068251	초중학생 수준의 단조로운 대사와 지루하고 재미 없는 영화.	NEGATIVE
8844388	2012년도에 참으로 억지스럽네 미국을 욕해라 뭐 이런건가? ㅋㅋ	NEGATIVE
530245	1편이 오억만배 재밌는 영화 2편도 나름대로는 재밌지만...	POSITIVE
8893839	다시 봐도 수작이다. 미국 국수주의라 뭐라는 시점도 있겠으나 전쟁물 중에 손가락안에 꼽을정도로 잘만들어 졌다. 스토리 라인은 뻔하나 그 뻔한걸 너무 잘 살렸다. 언제 봐도 다시봐도 재미 있다. 10년이 지난 영화가..	POSITIVE
4409316	클럽과 사건의 연결이 전혀안된다. 섹스클럽얘기는 흥미거리일뿐 스토리연관이 없다.	NEGATIVE
1141313	다니엘,,미쉘페이퍼,,마틴스콜세지~~ 쵝오	POSITIVE
8878448	탕웨이..이제껏 관심없었는데 이번 영화를 계기로 너무좋다..ㅠㅠ	POSITIVE
9193758	간만에 참 유쾌하게 웃은듯...	POSITIVE
8445227	액션이 진짜 꽤 괜찮았다. ㅎ	POSITIVE
8009802	무슨 말이 더 필요한가 .. 아마 이 영화보고 법무관 또는 법조인이 되고싶다 라고 생각을 품엇던 사람이 있을듯	POSITIVE
8377274	개노답이다진짜 돈아까움	NEGATIVE
9109485	죠스보다더재밌음bb	POSITIVE
6284304	두말할필요없다 이건 보지마 시간이 남으면 집에서 발닦고 잠이나 자라	NEGATIVE
7677681	굿	POSITIVE
10266236	마지막 도서카드에 그려진 모습을 보고 우는 이츠키의 모습을 보고 저도 울었습니다... 지금 본지 3달은 지난거 같은데 아직도 그 모습을 떠올리면 먹먹해지네요	POSITIVE
5878577	완전한 삶은 없다 그저 하나씩 배워나갈뿐.	POSITIVE
9663349	어라이즈 시리즈 중에 그나마 나은 2편. 4편보면 진짜 노잼이라 욕밖에 안나오는데 그래도 이건 조금이나마 볼만한편. 극장판 주제에 오프닝은 1부터 4까지 애프터이펙트만 처바르고 바뀌질 않는데 예산이 모자란건지 감독이 미친건지 모르겠다	NEGATIVE
2983134	이야~ 미키루크 나오는 홈보이 영화를 다 아는 분들이 계시네~ 이야 놀라울뿐.....	POSITIVE
4875018	팬이긴한데 이건 안봤네요ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ몰라 나도	POSITIVE
10154172	케이블에서 우연히 보게 된 월광보합 때문에 깔깔 거리고 웃다가 선리기연 마지막 장면에서 일생소애가 흘러나오는데 눈물이...되돌릴 수 없는 시간이 가장 아프게 와닿았다.	POSITIVE
8764536	보고싶다 기대 만발 싸랑해 키르아 ♥	POSITIVE
9954697	심심할때 보면 딱 좋은 영화	POSITIVE
5356859	별로 재미 없는데.....왜 7점이지?	NEGATIVE
36164	노인들의 섹스 외엔 보여줄 게 없는 영화. 영활까?	NEGATIVE
319737	멀 말하고자하는지 아직도 이해가....공포도 아니여서 실망;ㅁ;	NEGATIVE
142684	역시 영화를 볼 때도 도덕성을 버려 둘 수는 없네요	NEGATIVE
9233698	그리스의 아름다운 풍경을 감상하면서 달달한 로맨스를 즐길 수 있는 영화! 보는내내 흐뭇한 미소를 지으며 봤다ㅎㅎㅎ	POSITIVE
6915908	OO어썸!!	POSITIVE
2988615	조쉬나와서 바꾸먼.. 이건 뭐병- _-정신줄을 놓은건가 드팔마	NEGATIVE
6039126	종교인이 아님에도 그 인간적인 고뇌가 느껴진다. 숭고한 감동!!	POSITIVE
8641123	수고요! 수고 수고 ㅅㄱ	NEGATIVE
8204802	한회 한회 보면서 총체적으로 발연기다. 중량급 연기자들도 모두 하향 평준화되는듯. 작가의 생각도 너무 어이업슴. 일일극 치고는 최악으로 평점 1점도 아깝다.	NEGATIVE
8524344	전작에 비해 훨씬 스토리도 고급스러웠고, 무엇보다 이번편에서도 역시 간지나는 액션신은 스타뎀 성님이 도맡아 하시는거보고 더욱 좋았다.	POSITIVE
505501	아! 희망이란,,, 미래란,,,	POSITIVE
7164339	먼지낀 회색초콜릿같은 맛의 영화랄까요	POSITIVE
4134743	아주 진짜 영화를 찍어라, 영화를 찍어...ㅉㅉ	NEGATIVE
9644499	이게 뭐가 다들 재밌다는거지 ㅋㅋㅋ 마지막 반전이 가장 최악이었는데...	NEGATIVE
8334994	b급 액션의 진수.. 깨알같은 까메오들과.. 잔웃음.. 거기다가 엠버 허드의 ㅎㄷㄷ한 몸매 어느영화에서나 빛을 발한다.	POSITIVE
7349090	어릴때 감동적으로 본 영화라 잊지 못합니다. 라스트장면에서 이불 뒤집어쓰고 울었던 기억이...꼭 다시 보고 싶습니다. 파일 좀 보내주세요. dodadan@naver.com	POSITIVE
1678402	두 주인공의 관계와 로맨스는 어색하고, 요술인지 마법인지.. 뭘하는건지	NEGATIVE
366896	왜 헤라클레스의 인물묘사를 저따위로 했을까?	NEGATIVE
3515745	뭐야이거 무서워	POSITIVE
6085571	오다기리 죠의 배바지가 기억에 남네요	POSITIVE
1544464	카메라로 이렇게까지..아름답다	POSITIVE
6006410	이게영화냐?첫장면부터 역겨웠다 분위기있는척앵글잡으면 괜찮은영화인거같지?허세덩어리	NEGATIVE
6639436	지상최고의 드라마? 이정도면 될까 ?	POSITIVE
10247986	사랑이 무엇인지 알려주는 영화	POSITIVE
8137671	미국 당시의 시대흐름과 개개인들의 인간승리응 보여준 영화.. 좌절하고 힘들때보면.. 용기를 주는 영화	POSITIVE
9610429	3점이 제일 적어서 3점 준다	NEGATIVE
7614088	재미따!시간가는지 몰랐어 ㅋㅋ	POSITIVE
775509	기대안해서 그런가.. 조카랑 너무 재밌게 봤다.나니아,샤크보다	POSITIVE
9876090	소품은 잘 만들었는데 연기를 너무 못하네요... 몰입이 안됨-_-; 엑기스만 보고 끝냄.... 내가 본 영화중에 최악이다...	NEGATIVE
7415980	신날 것 없는 애니.	NEGATIVE
6358951	여성성의 한계에 갖힌 탈출의 덫	NEGATIVE
9243107	정말 이건 대박임 걍 잼슴	POSITIVE
9324247	도가 지나친 신앙심의 말로. 종교인에게도 비종교인에게도 전하는 메세지가 뚜렷해서 좋음. 강추~!!	POSITIVE
497590	ㅋㅋ 귀여워	POSITIVE
10017929	내 기억에 너무 잼있었떤듯	POSITIVE
7722415	우와 신기하다!! 나 진심 시사회보고 평점쓴거삭제당함!!!	NEGATIVE
9601304	순수함을 말하고있다. 자연스럽게 대화만으로 서로가 끌리는 사이.... 자연스러운 만남, 영적 소통, 하루뿐인 아쉬움을 공감하며. 이들의 반년 후의 모습이 설레이며 궁금해졌다.	POSITIVE
1194223	무섭지라도 않으면 끔찍하기라도 하던가	NEGATIVE
9652869	요요비치 나옴...발코니에서 아래를 내려다 보는 일행중 한명으로 등장함 상영 1시간 10분쯤 10초 즈음해서..영화는 형편없음. 야하지도 않고,.	NEGATIVE
1988039	20년이 지나도 여전하구나~~	POSITIVE
4268419	남자 조낸 찌질한 연기 잘함...보는 내가 답답해요..그동안 봐온 독립영화중 좀글네요	NEGATIVE
2011700	젊음과 열정 격정과 두려움..그 모든 것이 묻어나는 영화..	POSITIVE
669470	어라~게임 영화가 아니네~	NEGATIVE
7965147	엄정화 다시보기 연기굿	POSITIVE
8725527	이렇게 불쾌한 내용을 왜 보게한거냐	NEGATIVE
6485319	이거 다운하려는데 청소년 관람 불가라고 뜸	NEGATIVE
5866900	공산사회주의의 잔인함을 느끼게 해주는 영화 북한에 비하면 암것도 아니지만	POSITIVE
6519415	다시보고싶다	POSITIVE
7843016	왜 이렇게 다들 스토리에 불만이지....... 이야기에는 다 원형이 있다. 이 영화는 그 원형이 되는 스토리 안에서 예술을 한거고... 그걸 가지고 진부하다고 하면 대체 뭘 본건지..	POSITIVE
1050028	글쎄	NEGATIVE
7813649	역시 팀 버튼.	POSITIVE
8895249	노다메는 유치한게매력인데 욕하는새뀌들 드라마부터 보고와	POSITIVE
5805907	애매하네...	NEGATIVE
7439240	저만 별로였던가요 ㅠㅠ 그냥 그랬어요	NEGATIVE
58738	-,.ㅡ 허접스런 영화,스토리도 시대착오적인..3류 코미디	NEGATIVE
2300910	이 영화를 보고난후 극장 영사실을 유심히 보게 되었다. ^^	POSITIVE
2516626	많이무겁지도, 그렇다고 가볍지도않아요. 진짜 보기좋은 성장영화	POSITIVE
730253	터지고 깨뜨리고 박어	NEGATIVE
9917567	매주 이것만 기다리로있어요ㅠ너무 재밌어요♥소변 사랑합니당	POSITIVE
404288	맥가이버 머리 유행했을때 인기폭발 -_-;	POSITIVE
5890764	완전쓰레기군 . 하고 보는데 생각보다 생각없이 잘 봣다. 그래서 2점준다.	NEGATIVE
7118537	이건뭐 차라리 19세면노출을더하던가 이건뭐 망	NEGATIVE
9380404	보면 볼수록 나도 저 회사에서 일하면서 잘하고 싶단 생각이 만들게 하는 드라마. 캐스팅도 아주 완벽한 듯 합니다.	POSITIVE
9758753	개잼남..포르x는 중요부분만 챙겨보지만 이건 오직 정주행함..ㅋ	POSITIVE
5843027	전 재미나게 봤는데..달튼의 능글한 매력과 젊은 시절 페넬로페를 본 것으로도 10점	POSITIVE
6576552	공포영화야 이게?ㄷㄷ	NEGATIVE
502442	농담과 장난끼만으로 영화를 만들기엔 무리가 있어 보인다.	NEGATIVE
9956700	외계인이 징그럽지만 SF는 재밌다!ㅋㅋ	POSITIVE
198155	세븐을 생각하면서 봤다가 큰코다친 영화, 모건프리먼의 연기는 좋았으나..	NEGATIVE
70008	이토준지 원작의 영화화는 대체..	NEGATIVE
175054	척보기에도 흥행에 실패하겠고만..	NEGATIVE
6344850	나름 대중성 있는 만화작품을 이렇게 이런 태도로 취급하다.	NEGATIVE
9936519	중년의 나이라면 한 번쯤은 봐야 할 영화	POSITIVE
115954	감동...	POSITIVE
5936750	일본스타일 공포영화를 시도한듯한느낌. 깜짝깜짝놀래키는것밖에없는 일회용 공포영화	NEGATIVE
1422708	아, 이거! 어릴 때 봐서 잘 기억은 안 나짖만 재밌었던 것 같음.	POSITIVE
8192266	영화 바람을 재밌게 본사람이라면 추천합니다. 가벼운마음으로 보기 좋은영화에요	POSITIVE
9916393	훌륭하다. 초한지 얼른 읽어보고 다시 봐야겠다. 연출 훌륭하다 껄껄 한신의 토사구팽은 슬펐다	POSITIVE
7266781	적은돈으로 나름 최선을 다해 만든 듯, 한하유가 마음에 들어서 10점	POSITIVE
8099614	연애인더빙도 참고 다참았지만 이건진짜 못참겠다	NEGATIVE
3872118	정신없는 여자주인공보느라고 어지럽다. 스토리도 완전 어거지;;	NEGATIVE
7342578	뭔가 스토리가 이상함	NEGATIVE
1425938	이 영화에 별점 하나 주는 사람들과 같이 살고있다는게 끔찍하다	POSITIVE
1165634	돈걱정 제로인 비현실적인 사람들, 비현실적 세상 설정	NEGATIVE
4976468	--	NEGATIVE
7077368	책으로 먼저 접한, 폭풍의 언덕.21살 이었던, 내게 사랑의 그 진한밀도를 알게 해준.	POSITIVE
8865961	서브남주들이 더 빛나 보이고 주인공 같았던 영화. 벤자민과 지지가 나올 때가 더 즐거웠다. 특히 지지. 여주보다 더 예쁨!	NEGATIVE
6264678	1편보다는 더짜임새가있네요..그렇지만 개인적으로 로버트쇼에 더눈독이가네요.....	POSITIVE
8844030	평점9점 이상은 뭐냐 애니보고 그런말이 나오나 보자	NEGATIVE
3294238	현실은 이러하다	POSITIVE
9166594	첫장면보고 영화 재미있겠구나 했는데...너무 지루하네요 지난과거를 회상하는건데 너무 지루하고 재미없습니다..감동도 없고 시간남아돌아도 다른영화 보시는게 좋을것 같아요..	NEGATIVE
909335	조금만 집중해서 보면 엄청 심오한 영화다..!	POSITIVE
9426720	탕웨이... 정말 매력적인 여자...	POSITIVE
7703545	세분 비구니들이 꼭 자기자신을 찾기를 간절히 바랍니다.약간의 눈물은 흘렸지만 잔잔한 그들의 모습에서 나의 삶을 뒤돌아본 너무나좋은 느낌의 다큐였습니다. 진심으로 이런 분들의 삶을 으원하며 감독님의 열정에 감사 드립니다.	POSITIVE
8197581	부산엔 언제 개봉해요?	POSITIVE
8016839	어떻게든 감싸줄려고 노력을 하는구나	NEGATIVE
6711326	완전 잼다ㅋㅋㅋㅋ	POSITIVE
6155347	이거 끝날때까지 먼가 기대했는데 아무것도 없었네요	NEGATIVE
5455253	완전 대박 ㅠㅠ 후회없는 영화에요♡꺅꺅꺅	POSITIVE
7424031	디박!! 대박!!잼씀	POSITIVE
