id	document	label
196	[MASK] : Pipe [SEP] The workplace is concluded that the worker can easily carry a pipe to prevent the pipe easily while carrying the worker without power or air supply, resulting in a pipe-shaped axis than the pipe diameter; One side is composed of a pair of sides of a smooth plane having a predetermined angle corresponding to the angle of the chamfer of the axis from the axis and the axis perpendicular to the axis, and the other side is composed of a pair of axis with a fixed bar that has a fixed bar that is firmly fixed with the axis. The drainage portions of the chambers are to be located at the same distance point from the center of the axis, so that the sodiotes touches the pipe cut surface and rotates the axis, and the shabby blades are simplified while moving along the pipe cut surface. . [SEP] In a pipe socker, a bar shape having a larger diameter than a pipe diameter; One side is composed of a pair of sides of a smooth plane having a predetermined angle corresponding to the axis of the axis from the axis and the axis perpendicular to the axis angle. A pipe sock is a pipe socking, wherein the pair of the paired portions are located at the same distance point from the center of the axis, so that the sodiocytes touch the pipe cut surface and rotate the shaft and rotate the shaft to move along the pipe cut surface.	25924
197	[MASK] : Automatic deodorizing device for food waste disposal [SEP] An automatic deodorization device for a food waste disposal unit that imparts a function of fully removing odors that occurs when the disposal food is generated. Such an apparatus is used to remove odors inside the food waste handler using a duct and a fan motor, and in a deodorizing apparatus for discharging and discharging to the extinguishable device for discharging, the duct of the duct, and a dust filter of a large particle; An ozone generator that is installed to cause discharge and generates ozone that generates various bacteria; The anion generator is installed downstream of the ozone generator and formed into porous, the anion generator that is installed in the downstream of the activated carbon; A mirroring means installed in a duct and maintains a predetermined humidity to increase the deodorization effect of the ozone generator; And a control panel that further comprises a function of moving the druming means during operation of the high-pressure transformer, which is the power source of the ozone generator and the anion generator, is further provided. As a result, it is effective in improving the processing capabilities such as malfunctioning, and the ability of the disposal food, by installing multiple air cleaning devices and a handy device in the food waste disposal of the food waste disposal after heating, stirring, and deodorizing the strand. . [SEP] In a deodorizing device that uses ducts and fan motors in a food garbage handler for moisture weight loss and fermentation reduction of moisture weight and fermentation reduction in a duct and fan motor to remove the inside odor: a duct of a duct, and a duct filter that has a large particle foreign matter Anti - An ozone generator installed to cause high-voltage discharge from downstream of the dust collecting plate, and generating ozone to remove various bacteria; An activated carbon installed downstream of the ozone generator, formed of porous; An anion generator installed in downstream of the activated carbon and generating an anion that gives a comfortable sense; A mirroring means installed in a duct and maintains a predetermined humidity to increase the deodorization effect of the ozone generator; And an automatic deodorizing device for a food waste processing unit, which includes a control panel that further comprises a function of moving the druming means during operation of the ozone generator and the negative voltage of the anion generator.	41224
198	[MASK] : Method of manufacturing capacitors of semiconductor devices using dummy patterns [SEP] A method of manufacturing a capacitor using a dummy pattern, which is a method for manufacturing a DIC element in the manufacturing method of a DICD device, and a DICD is 105 to 170% Even if a microphone is incurred by inserting a pattern, the contact area can be secured between the storage electrode contact plug and the storage electrode, and the capacitor is prevented, thereby improving the characteristics and yield of the device, and the deterioration of the semiconductor element It is a technique to advantage. [SEP] In a method of manufacturing a semiconductor device using a dummy pattern having a storage electrode connected to the storage electrode contact plug, the capacitor manufacturing of the semiconductor element using a dummy pattern is 105 to 170% greater than the predetermined pattern of the cell block, A method of manufacturing a capacitor of a semiconductor device using a dummy pattern characterized by a dummy pattern.	26111
199	[MASK] : Emulsion composition for adhesion and manufacturing method [SEP] It is to provide an emulsion composition for adhesion to adhesion, which can be conveniently used as it showed adhesion and intensity similar to a line-free cement and charging it to the cartridge, which can be used for convenient use. The emulsion composition for adhesion includes acrylic resin, wax, silica and nonionic surfactant do. [SEP] Acrylic resin; Wax; A line adhesive containing silica and nonionic surfactants.	20493
200	[MASK] : How to manufacture ginger powder and ginger [SEP] The washed ginger is evacuated in a steam of 110 ° C to 130 ° C for 5 minutes to 10 minutes, and then dried in a dryer of 70 ° C to 90 ° C for 3 hours to 7 hours, then repeated 2 to 5 times, The dried evil ginger is baked at a temperature of 20 ° C to 150 ° C for 3 hours to 5 hours at a temperature of 20 ° C to 150 ° C for 3 hours to 5 hours in the yellow kama installed to radiate a far-infrared ray, and the ginger obtained from the process is pulverized using a crusher, passed through 80 to 150 mesh A method of manufacturing ginger powder consisting of making it. [SEP] The washed ginger is evacuated in a steam of 110 ° C to 130 ° C for 5 minutes to 10 minutes, and then dried in a dryer of 70 ° C to 90 ° C for 3 hours to 7 hours, then repeated 2 to 5 times, The dried evil ginger is baked at a temperature of 20 ° C to 150 ° C for 3 hours to 5 hours at a temperature of 20 ° C to 150 ° C for 3 hours to 5 hours in the yellow kama installed to radiate a far-infrared ray, and the ginger obtained from the process is pulverized using a crusher, passed through 80 to 150 mesh A method of manufacturing ginger powder consisting of making it.	10742
201	[MASK] : 8 Day Cutting Insert and Tool Holder for This [SEP] Two facing, generally sets of square-shaped base surfaces, which are twisted at circumstances of each other, which are perverted perpendicular to the base sides, with two facaces, and have four same sidees, 8 days of the same side, and the cutting insert will be. The main lip is formed between each of the respective bases and each side and extends over a portion of the length of the side. Each aspect has a circular or curved design, and has a corner edge facing two diagonal directions that form an auxiliary lip adjacent to each main lip. In addition, each side is incorporated into the side, and it has two chip pockets extending along the main lip assigned to the corner edge to the rear chip pocket end, starting from each corner edge. [SEP] The two facases, generally have a square-shaped base plane, which corresponds to each other, which is peripheral to each other on the base planes, and in the case of the four identical aspects, and the same side, The main lip is formed between each base surface and each side, and extends over a portion of the length of the side, and each side has a circular or curved design and forms an auxiliary lip adjacent to each main lip. The two diagonal directions have corner edges, each aspect, each of the respective aspects, starting from each corner edge, and two chips extending along the main lip assigned to the corner edge to the rear chip pocket ends A cutting insert characterized by having pockets.	25924
202	[MASK] : Scratched Flange Type High Fault Socket Wrench Bolt [SEP] As for the socket wrench bolt, in more detail, the edge of the flange is scratched to scratch the picily, and the plating is scratched, and the plating is peeled off, the flange bottom is spaced apart from the flange end, The surface scratches are not exposed to the side of the socket wrench bolt by forming the slope of the socket wrench bolt to prevent surface scratches from being exposed to the outside, and the scratches can be prevented from being exposed to the scratches. A scratching-resistant socket wrench bolt is directed to a scratched socker, characterized in that the flange end is spaced apart from the inner side downward and forming an inclined slope toward the threaded portion of the socket wrench bolt. In addition, the inclination angle of the inclined portion is 1 ° to 2 degrees to a scratching-resistant socket wrench bolt. The edge of the flange that abandons with the peculous decision is spaced apart from the flange end, Since the surface scratches are not exposed by forming the inclined portion, the surface scratches are not exposed, there is an effect of not exposing the surface of the plated edge and the surface of the plating is not exposed. [SEP] Socket Wrench Bolt is spaced apart from the flange end of the flange end by spaced by the flange end and the inside downward is formed to form the slope of the slope toward the threaded portion of the socket wrench bolt.	25941
203	[MASK] : Ventilation [SEP] The ventilation apparatus is directed to a ventilation apparatus for effective ventilation in various factories that treat kitchen or contaminants or toxic substances. The ventilation apparatus is inhaled by the inhaled portion in which the inhaled portion in which the inhaled air is inhaled, And a separation plate that is formed in which an exhaust portion is formed, and at least one hood fan formed on the exhaust portion of the hood, and the inside of the hood, and the inside of the hood is separated into at least two regions. [SEP] A hood having an exhaust portion in which the air was sucked and the inhaled air in which the air containing heat and the contaminants is inhaled; And a separation plate that is formed to be an exhaust portion of the hood to be formed to discharge the air to the inhalation of the hood, and the flow path in which the air is formed by separating the flow path in which the air is inhaled by separating the flow into at least two regions to form a plurality of suction ports Ventilation device.	29173
204	[MASK] : Natural purification hybrid system [SEP] The nitrogen and phosphorus components contained in the livestock manure treatment water are adsorbed, removed and removed to reduce the concentration to reduce the concentration. Once the livestock manure treatment water is supplied, the livestock manure The extracting pipe in which the treatment water is discharged, and the nitrogen and phosphorus contained in the treated water are filled in the inside, and the first treatment tank having a processing layer in which the first aquatic plant is performed; And a discharge pipe for receiving the treated water and discharging the reprocessed treated water, and the adsorption layer that is filled therein and adsorbed the nitrogen and phosphorus remaining in the treated water, and the second aquatic plant And a second treatment tank; [SEP] Once a livestock manure treated water is supplied, the amount of livestock treated water is supplied and the number of livestock treated water treated at the other end is provided, and the nitrogen and phosphorus contained in the treatment water are filled in the inside, and the first aquatic plant A first treatment tank having a processing layer; Connected to the extracting pipe of the first processing group to receive the water treatment water, the treated water is supplied, and the material to be supplied and the recharged treatment water is provided, and the inside is filled therein, the nitrogen and phosphorus remaining And a second treatment tank having an adsorption layer, an adsorbed layer, or a second aquatic plant that is specified in the treated water, and the treatment water flowing into the inlet tube is in the first treatment tube in the first treatment tank The upper and lower guide walls made of the first barrier ribs and the lower end of the lower end of the lower end of the lower end thereof were further provided with the lower end of the lower end and the lower end of the lower end thereof to flow into the zigzag form, and the treatment layer is in the range of 10 to 20 mm in the particle size In order to remove nitrogen contained in the gravel layer and the nitrogen contained in the livestock manure treatment water, the degreasing layer composed of the dodging layer composed of the film and the livestock ceramic ceramic and the phosphorescent layer contained in the livestock manure treatment water, And a sand layer composed of a dew, which is laminated and a dew, which is stacked with an Asinotospet microorganism ceramic, and a sand layer, which is stacked on a detachable layer, and a sand layer composed of a particle diameter of 2 to 5 mm, and the adsorption layer is filled with the lower part of the second processing group. And a sand layer in the range of 20 mm, and a sand layer comprising a sand layer, which is stacked on a gravel layer and a sand layer composed of a particle diameter of 0.1 to 5 mm, and a natural purification hybrid system for reducing the concentration of the livestock manure treatment water.	37022
205	[MASK] : Anchor Bolt [SEP] The normal bolt tip in the normal bolt tip in the longitudinal direction is formed in the longitudinal direction, but the groove is formed, but it is made of a large number of diversifying a double portion having a diameter of the groove, and the bolts and the tip of the bolt and the tip Anchor bolts. [SEP] nan	25941
206	[MASK] : Aluminum - Zinc Alloy Cloth Failed Products by Heat Treatment [SEP] nan [SEP] There is a thin metal with a thin metal interior between Overlay and the iron body, in the product of aluminum-zinc alloy coating of 25-70% by weight of aluminum, small amounts of silicon and remainder of 25-70% by weight of aluminum. The aluminum-zinc alloy coated steel matter is heat-treated with the structure of the tissue in the base of the aluminum and the phase rich in zinc in the base.	24191
207	[MASK] : A maruward material and a method of manufacturing a carbon chain having a transcription chain using a dual diagram [SEP] As a crushing layer having a transcription chain using a dual diagram, the method relates to a method for producing a method, a resin layer having a double cured by heat and light on top of the plate-shaped material layer, By performing the adhesion of the substrate layer and the transfer chain layer, the adhesion force of the chain layer was enhanced, and a maruvard material having various and sophisticated surface image effects is provided. The maruble material is used to use a resin of a dual diameter to a primer layer, The branches have solved the same problems such as peeling and peeling of the substrate layers, and the curing is also increased due to the dual diameter scheme, and the basic surface physical properties of the maruvin material such as stiffness, scratch resistance, and pencillation are improved. Further, since it is dual and light by heat and light, it is advantageous to have a defective factor during the production process of the flooring floor, and has the advantage of improving productivity and workability. [SEP] From the bottom of the substrate layer, the primer layer, and thermosetting and the dual diameter of the photocurate, the printing layer is a recruiting layer that is a transferable layer formed through a transfer printing using a general-purpose polyethylene terephthalate transfer paper A maruque material.	22229
208	[MASK] : Semiconductor device [SEP] Inside the semiconductor device, the wiring board and the noise resistance of the power supply and ground of the second semiconductor chip are improved. The first semiconductor chip is mounted on the wiring board, and the second semiconductor chip is mounted on the central portion on the first semiconductor chip. The bottom electrode of the second semiconductor chip and the bottom electrode of the ground system are derived as an external connection electrode formed on the central portion of the wiring substrate through chip throughvine formed on the central portion of the first semiconductor chip. Each of the supply system and the reservoir electrode, the through-through and the external connection electrode is disposed between the power source and the ground system. [SEP] And a semiconductor device having a first semiconductor chip mounted on a wiring board and a second semiconductor chip mounted on a central portion of the wiring board, and a semiconductor device having a second semiconductor chip mounted on the wired board, and a plurality of external connection electrodes arranged in a array shape on a bottom surface With a plurality of substrate electrodes arranged in an array shape than an external connection electrode, a plurality of substrate electrodes arranged in an array shape, and an external connection electrode and a substrate for connecting the external connection electrode and the substrate electrode, and the first semiconductor chip is a semiconductor integrated circuit technology And the first internal circuit integrated by the first internal circuit, and the corresponding substrate electrode is connected to the circuit node of the first internal circuit, and the first internal circuit, and the first internal circuit arranged in the lower surface of the first internal circuit. And has a plurality of first chip top electrodes connected to the circuit node on the upper surface to have a plurality of first chip upper surface electrodes arranged in an array shape, and a second semiconductor chip with a second internal circuit integrated by a semiconductor integrated circuit technology, and a corresponding first chip And connected to the upper surface electrode and also connected to the circuit node of the second internal circuit to the circuit node of the second internal circuit, and the circuit node of the second internal circuit is connected to the circuit node of the second internal circuit, and the array shape on the upper surface With a plurality of second chip upper surface electrodes arranged, the signal and the corresponding electrode of the second chip bottom electrode and the second chip upper surface electrode, and the corresponding electrode of the ground system are connected through the second silicon penetration, and the power source system The second silicon penetration of the second silicon penetration and the second silicon penetration of the ground system is paired in a combination of one other unit or a plurality of takes, and the second silicon penetration via in the first chip bottom electrode and the first chip top electrode The power supply system and the ground system to which the ground system are collected at the central portion of the first semiconductor chip, and the first chip bottom electrode of the supply system and the ground system gathered at the central portion and the first chip top electrode, corresponding to the first chip top electrode, Connected through the via, the first silicon through via and the first silicon penetration of the power source and the first silicon penetration of the ground system are paired with a combination of one other unit or a combination of a tank by a plurality of units, and within the external connection electrode and the substrate electrode First silicon tube The electrodes of the supply system and the ground system connected to the tongue are collected at the central portion of the wiring board, and the electrodes of the power source in the central portion and the electrode of the ground system are paired with a combination of each other or a plurality of units Placed semiconductor device.	26111
209	[MASK] : Caution Improves the concentration of Omiza and a stinging spice composition containing an excitement oil refinery and its use [SEP] Note that on the concentration increase grape fragrance fragrance composition, Attention increased dietary supplements and cosmetic composition comprising a perfume composition, perfume composition is reduced to an absolute setapa in fragrance inhaled, it left prefrontal brain regions and RST increase in the power spectrum attention to induce a improvement. [SEP] Diluted staphyl bass perfume; And essential oils containing the omera oil refinery and the equivalent ingredient to the equivalent ingredient, as a staple perfume composition for increasing the concentration of attention to the active ingredient, the stoorbase perfume is a cis-3-hexenyl acetate, hexanophenic acid, ethylmethylphenyl glycine Database, ethyl synmette, methyl n-acetyl anthranate, benzyl benzoate, 2-methylbutyric acid, phenylethyl 2-furoate, methyl? -Amulfil ketone, cis-3-hexsenol, iso'butyric acid, isopropyl Attention, acetic acid, propionic acid, ethyl 2-methyl bitute lactate, propyl acetate, ethyl propionate, ethyl bitute ratture, ethylthalot, methyl anthrene ethylte, ethylsobutilate, ethyl acetate, propylene glycol and triatenin Grape spice composition for concentration increase. A cosmetic composition for increasing the concentration of attention comprising a perfume composition according to any one of claims 1 to 2 and 4 to 8.	10742
210	[MASK] : Relief [SEP] Relations on the Relief Ring Age. As noted, a conventional reel fault pedestal is composed of a paper ring and a holder so that it can be fixed to the end of the reel fault handle, and a insertion portion capable of being placed on the ground at the end of the holder is formed. However, the conventional fishing pedestal is unable to mount several times at a time, and it is difficult to use it on the floor, and it is difficult to use on the rocks, and the angler of the person is inconvenient to use several fishing. Thus, separate the fishing rods from the front pedestal and the rearrangement, and the front stand forms a fishing line fuse groove and a fishing line in the front, and the rear pedestal forms a fishing line with a fishing line, It is possible to install and provide a convenient fishing base in carrying and portable and paving. [SEP] It was in constructing the Relief Release, and it is composed of a row, and the front stand is composed of a multi-rage, and a seating plate with a plurality of fishing rods and a seating plate with a fishing line. They are engaged with bolts and nuts, or adhesives, or the like, and install foldable legs on both sides of the seating plate support frame, and the rear pedestal is formed in the same structure as the front stand, but the structure without a fishing line seating groove And a rill finger at the ridge.	33303
211	[MASK] : nan [SEP] As on the manufacturing method of french fries sandwiches, its configuration is the steps to make two eggs or three stages, and cucumber, and put a semi-spoon half in a semi-spoon of sugar and salt. After taking the heat for 1 minute to 30 seconds with a microwave, the heat is heated for 30 seconds, and then mixed a spoonful half in a spoon of sugar, separating the yolk and whites from the egg life, and the yolk is pressed Mine, white, and white, then mixed with the yolk, mixed with the yolk, add a spoonful of peeled and put a spoon of the shell and put a spoonful half in a half spoon, And adds the volume ratio of cucumber hemi-yonez to 2: 1, and may add mayonnaise to the mixed sausage with sugar in the stage, and the subfib ratio of the sausage vs. mayonnaise is added to 2: 1, And salt and perilla powder are added to the egg whites and yolks, and the residue of the egg white and yolk vs. Mayonnaise and the volume ratio of the yolk vs. mayonnaise are added to the yolk, and form a stepped up on the first bread, Place a second bread that is back on the floor again, form a cucumber layer over the second bread, forming a step over the second bread, placing a three bread that is back on the cucumber layer, Back on the floor, stepping up the bread to laminating the bread, and the steps of stacked bread stacked with stacked bread, and the stacked stacked steps, and the steps that are stacked with the steps to cut the stacked spoon, The step of buried the surface of the surface of the surface of the surface, and the step of the stepped stacked bread is applied, and it is characterized in that it comprises the step of baking the stacked bread, and it is not a pacific and soft, and the digestion is good, It is a taste, the heart is soft, and it is possible to preserve sufficiently as refrigerated storage for the day before fried. [SEP] Two or three eggs to fulfill; Making sugar and salt into the percentage of sugar 1 and 1/2 teaspoon and salt 1 teaspoon with cucumber; After taking the sausage, then heating the heat for 1 minute to 30 seconds with a microwave, after heating the heat for 30 seconds, mixing sugar 1 and 1/2 teaspoons in 1 teaspoon; The egg boils, separate the yolk and whites, and the yolk is pressed on the pacetrial, and the white is cut off, and then mixed with the surrounding yolk, and adds a spoon of the bark, and the spoon of the shell. Making a spoon half in a spoon; Add mayonnaise to a cucumber in the stage, but adding the volume ratio of cucumber vs. mayonnaes to 2: 1; Add mayonnaise to the mixed source mixed with sugar, but add the volume ratio of the sausage vs. mayonnaise to 2: 1; In the stage, sugar and salt and perilla powder are added to the egg whites and the yolk to the yolk, and the subfib ratio of egg white and yolk vs. mayonnaise is added to 2: 1; Form a pseudolayer with steps on the first bread, and placed a second bread that is back on the sausage layer, form a step over the step on the second bread, and put a step over the second bread, Forming a step-through egg layer on the third bread, and laminating the four breads of the bread again on the egg layer; Steps to cut the stacked bread into a triangle, and apply one star to the cutting area, After solving the raw egg, the step of being solved on the surface of the stacked bread after the stepping stone; Bread powder on the stacked bread, comprising: a fringing of a fried sandwich with a fringing of bread;	10712
212	[MASK] : East automatic input of baking machine [SEP] nan [SEP] In a conventional baking machine having a reservation timer function, a cone charging portion and an estrute inlet having a cone charging portion and a cone of a cone charging portion and a dispensing hole are fixed and the upper surface of the upper surface thereof The inlet cover is connected to the cylindrical portion of the protruding east-to-inlet, and the rotation shaft formed on one side is rotatably installed on the back surface of the estrou inlet, and the engaging shaft formed on one side is rotatably supported, The cover is fixed and the back surface of the upper surface of the upper surface is performed by the operation lever to be resilientated with the coil spring to the coil spring, and the engaging portion of the rotation shaft is applied to the groove formed on the groove groove, and the rear portion of the upper surface plate The east automatic input of the baking machine characterized by being attached to the operating lever of the working lever on the operation of the solenoid driven by Micom's control signal.	10712
213	[MASK] : Taste improvement material [SEP] The first aspect relates to the flavor of food, beverage, medicine, tobacco products and oral care products, which is to use the material or food according to the formula or expression or its edible salt. It has been found that the substances represented by the R1-CR7-CO-NR2-CR8-CO-AZ expression and / or equation were found to be able to regulate and supplement the sensory effect of the taste improvement material. Thus, the flavor improvement material is advantageously applied to flavor compositions, food, beverages, pharmaceuticals, cigarettes and oral care products. Typical examples of flavor improvements include N-Lactoy ethanolamine, N-Lactoy ethanol amine phosphate, N -α-hydroxy-butane oil ethanol amine, N-lactoyl diethanolamine, N-lactile-2-amino-1,3-propanediol, N-lactoy-3-amino-1,2-propanodiol , N-Lactoy-3-amino-1-propanol, N-gluconyl-2-amino-1,3-propanediol, N-gluconyl-3-amino-1,2-propanediol, n-mannail Ethanolamine, N-glycolethanolamine, 2-hydroxyethyl-N-tartaramide, 2-hydroxyethyl-N-malemide, 2-hydroxyethyl-N-citrelamide and n-gluconyl-AZ . Taste improvement material, flavor composition [SEP] Beverages containing at least one taste improvement material and / or its edible salts according to the following formula or expression. R1-CR7-CO-NR2-CR8-CR7-CO-NR2-CR8-CO-AZ including 250 to 40,000 ppb	10742
214	[MASK] : Livestock manure processing device [SEP] About livestock manure processing apparatus. More specifically, after the livestock manure is temporarily stored in the livestock manure tank, the lowered sludge to the lower portion, but it is discharged to the outside through the hydraulic pump for the discharge, and the dewatering device having a plurality of vibration screens is used to separate it by size , The solids per liquid and sized solids can be detached highly, so that they can be used high and to be utilized for each application, and the impeller is not located on the moving pathway to the moving pathway, By allowing livestock manure to be promptly discharged while causing a vortex, it prevents the phenomenon that is blocked by solids having a long shaped impurity or a large particle diameter contained in the sludge, and minimizes the contact area between the sludge and the impeller The efficiency of the livestock manure treatment device can be improved. A livestock manure tank for temporary storage manure for this; a hydraulic pump provided on the lower end of the livestock manure tank; A hydraulic supply pipe provided on one side of the hydraulic pump for discharge; Sludge discharge pipes provided on the other side of the discharge hydraulic pump; And a dehydration device for dehydrating a sludge discharged through a sludge through a sludge and a solid content of a sludge through a sludge discharge pipe. [SEP] A livestock manure tank for temporary storage manure; The hydraulic supply pipe provided on one side of the hydraulic pump for emissions; And a dehydration device for dehydrating through a liquid sludge and a solid content of the sludge through a sludge discharge pipe, comprising a dehydration device separating into a liquid sludge and a solid component, and a sludge comprising a sludge discharged through a sludge discharge pipe, A first vibration screen that is deteriorated; A first tank for storing a sludge under a sized A size or less in the first vibration screen; A second vibration screen comprising: a second vibration screen having a sludge stored in a first tank to a sludge, but a sludge or less, a sludge, which is subjected to a hydrocyclone using a hydrocyclic group using a hydro cyclone; And a second tank for storing a sludge of a B-sized slope selected from the second vibration screen. delete	37022
215	[MASK] : High-strength concrete compositions with high absorbent resin [SEP] By adding a superabsorbent resin in a high-strength concrete composition, the high absorbent resin was initially absorbed by water at a rapid speed, and the water is slowly discharged through the water in the hydration reaction to reduce the magnetic shrinkage, and at the same time, A high-strength concrete composition comprising: a high-intensity concrete composition comprising a high absorbent resin comprises: a binder composed of cement, reactive powder and filler; Average particle diameter of 1 mm or less; Different combination; And superabsorbent resins; With a high-strength concrete composition comprising, it is characterized in that the amount of the combination water-binder weight ratio is 0.2 or less, and the cement weight per 1 m3 per high strength concrete composition is 700 to 1,000 kg. [SEP] Cement, reactive powders and a binder comprising: a binder comprising: Average particle diameter of 1 mm or less; Different combination; And superabsorbent resins; With a high-strength concrete composition comprising, a high-intensity concrete composition comprising a superabsorbent resin having a weight ratio of 0.2 or less and a cement weight per 1 m 3 of a high-strength concrete composition. The high-intensity concrete composition comprising a high absorbent resin having an additional number of additional additions, and the additional number is added to a 10-fold or more of the superabsorbent resin volume. 2. In claim 1, a high-intensity concrete composition comprising at least one of silica fumes, fly ash or gorgeous slags. In claim 1, the filler has a particle size of 10 mu m or less, and a hydrostatic powder containing a quartz powder containing at least 95 wt% or more of SiO2 or a limestone fine powder containing at least 75 wt% or more High strength concrete composition. The high-intensity concrete composition according to claim 1, wherein the superabsorbent resin comprises at least one of polyacrylic acid sodium, polyvinyl alcohol, polyacrylamide, polymethacrylic acid, cellulose system or gelatin. 5. The highly absorbent concrete composition comprising a superabsorbent resin having a particle diameter size of 100 to 1,000 占 퐉. 6. A high-intensity concrete composition comprising a superabsorbent resin, wherein the superabsorbent resin is 0.3 to 1.0 parts by weight, compared to 100 parts by weight of the cement. The high-absorbent concrete composition according to claim 5, wherein the superabsorbent resin is 0.4 to 0.6 part by weight of 100 parts by weight of the cement. The high-intensity concrete composition comprising a high absorption resin, wherein the polycarbonate powder, a melamine powder or a melting powder or a melting powder or a naphtho powder is added. The reinforcing fiber consisting of an organic fiber comprising at least one of an inorganic fiber or PP fiber, PVA fiber or PE fiber, including at least one of glass fibers, carbon fibers, aramid fibers or steel fibers, or at least one of PE fibers A high-intensity concrete composition comprising a superabsorbent resin characterized in that further adding is added.	23311
216	[MASK] : Functional figures for wallpapers and their manufacturing methods [SEP] More particularly, it is more likely to provide the production of wallpaper fungus by moisture, and more specifically, inhibiting the occurrence of wallpaper fungus by moisture, excluding antimicrobial and deodorization, and emulsifying the use of chemical adhesives, The interior space is a foamed functional figurine and a method for producing a more comfortably. A crushing step of crushing a fenescent and ventonite minerals to process the powder; 30 to 70% by weight of the starch powder, 10 to 30% by weight of the twist, 10% by weight of the sole leaf, 1 to 10% by weight, and the powder mixture with 10 to 20% by weight of the bentonite mineral powder, and 1 to 10% by weight of the pulmonary powder, A mixing step of mixing with a volume ratio of 1: 4 to 1: 6; a mixture of the paper and the mixture of the powder and the powder is heated to a temperature of 100 占 폚 and stirring for 15 to 30 minutes; The heating mixture is configured, including the aging step of naturally aging for 18 to 20 hours at room temperature, thereby suppressing the occurrence of the wallpaper, the interior of the wallpaper, the antimicrobial and deodorization function, Can be. [SEP] A crushing step of crushing the folding and ventonite minerals to process the powder; 30 to 70% by weight of the starch powder, 10 to 30% by weight of the twist, 10% by weight of the sole leaf, 1 to 10% by weight, and the powder mixture with 10 to 20% by weight of the bentonite mineral powder, and 1 to 10% by weight of the pulmonary powder, A mixing step of mixing with a volume ratio of 1: 4 to 1: 6; A stirring step of heating the mixture of the hospital and the powder to a temperature of 100 占 폚 and stirring for 15 to 30 minutes; Preparation of a functional fabric for a wall for a wall for a natural aging for 18 to 20 hours at room temperature.	20493
217	[MASK] : Cold temperature condensate rack [SEP] The condensate of the cold heating group is about the autoimeter of the wind, the burner with the blower, which has a blower, which is equipped with a burner having a combustion chamber, a drain fan, and the air in the bottom of the blowing means, and the air of the indoor is selectively passed through the burner or evaporator In a cold-tempered group that constitutes a heating air conditioner, the condensate generated in the evaporator is characterized in that the condensed water generated in the evaporator is dropped into the pathway, and the condensed water filter is attached to the condensate, In the process of riding the pharmaceuticals that flow into the slope, the ability of the condensate filter is filtered and the condensate filter is easily cleaned in the process of draining the drain fans and is easily cleaned by the condensate filter, and the interference of the condensate due to the accumulation of the abrasive of the condensate is excluded, Easy to have a drainage of easy drainage. [SEP] In the burner, the hot and cold Punggi attached to a vaporizer comprising a drain pan at the bottom of a single case in accordance with blower means operate while the room air is selectively passed through the burner or the evaporator constituting the cooling and heating air conditioner includes an air blowing unit combustion chamber, the evaporator in the apparatus of the cold condensate geolreum Punggi to make the condensed water flowing filter the foreign substances contained in condensed water on the paths to be added dropwise into the drain pan, characterized by a structure removably attached to the cleaning is easy.	29173
